No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
33406,-20,-9,1033,NW,6.71,0,0,
33407,-19,-8,1034,NW,11.63,0,0,
33408,-21,-10,1034,NW,15.65,0,0,
33409,-19,-9,1034,cv,0.89,0,0,
33410,-20,-9,1034,cv,1.78,0,0,
33411,-18,-9,1035,cv,2.67,0,0,
33412,-18,-11,1035,NW,1.79,0,0,
33413,-15,-7,1036,NW,3.58,0,0,
33414,-12,-2,1036,NW,5.37,0,0,
33415,-20,-1,1036,cv,0.89,0,0,
33416,-23,1,1035,cv,1.78,0,0,
33417,-24,2,1033,cv,2.67,0,0,
33418,-23,3,1033,NW,1.79,0,0,
33419,-22,3,1033,cv,1.79,0,0,
33420,-19,3,1032,SE,3.13,0,0,
33421,-17,1,1033,SE,6.26,0,0,
33422,-16,0,1033,SE,9.39,0,0,
33423,-17,0,1033,SE,12.52,0,0,
33424,-16,1,1033,cv,1.79,0,0,
33425,-15,-5,1034,cv,2.68,0,0,
33426,-14,-5,1034,cv,3.57,0,0,
33427,-14,-6,1034,cv,4.46,0,0,
33428,-13,-7,1033,cv,5.35,0,0,
33429,-14,-8,1033,NW,0.89,0,0,
33430,-15,-7,1034,NW,2.68,0,0,
33431,-17,-10,1033,NW,4.47,0,0,
33432,-17,-10,1033,NW,6.26,0,0,
33433,-18,-10,1033,cv,0.89,0,0,
33434,-19,-10,1032,cv,1.78,0,0,
33435,-18,-10,1033,NW,3.13,0,0,
33436,-18,-7,1033,NW,4.92,0,0,
33437,-18,-5,1033,NW,8.05,0,0,
33438,-17,-2,1033,NW,12.07,0,0,
33439,-18,0,1033,NW,13.86,0,0,
33440,-20,2,1032,cv,1.79,0,0,
33441,-22,5,1030,cv,2.68,0,0,
33442,-22,5,1029,cv,3.57,0,0,
33443,-22,5,1029,cv,5.36,0,0,
33444,-23,5,1029,cv,6.25,0,0,
33445,-23,2,1028,SE,1.79,0,0,
33446,-16,2,1029,SE,5.81,0,0,
33447,-15,0,1029,SE,8.94,0,0,
33448,-13,-2,1029,cv,0.89,0,0,
33449,-11,-2,1029,cv,1.78,0,0,
33450,-11,-2,1028,SE,1.79,0,0,
33451,-10,-2,1029,cv,0.89,0,0,
33452,-10,-3,1028,SE,1.79,0,0,
33453,-9,-3,1027,cv,0.89,0,0,
33454,-9,-3,1027,cv,1.78,0,0,
33455,-8,-3,1027,cv,2.67,0,0,
33456,-7,-3,1027,NE,1.79,0,0,
33457,-7,-3,1026,SE,1.79,0,0,
33458,-7,-4,1027,NW,0.89,0,0,
33459,-7,-4,1027,NW,1.78,0,0,
33460,-8,-5,1028,NW,3.57,0,0,
33461,-8,-5,1028,NW,5.36,0,0,
33462,-6,-2,1028,cv,0.89,0,0,
33463,-11,1,1028,NE,1.79,0,0,
33464,-11,2,1027,NE,5.81,0,0,
33465,-10,3,1027,NE,8.94,0,0,
33466,-11,4,1026,SE,1.79,0,0,
33467,-15,5,1027,SE,3.58,0,0,
33468,-14,5,1027,SE,5.37,0,0,
33469,-11,3,1027,SE,7.16,0,0,
33470,-7,0,1029,SE,10.29,0,0,
33471,-7,-2,1029,SE,12.08,0,0,
33472,-6,-1,1030,SE,13.87,0,0,
33473,-5,-1,1031,cv,0.89,0,0,
33474,-5,-2,1031,SE,1.79,0,0,
33475,-4,-1,1031,SE,3.58,0,0,
33476,-4,-1,1031,SE,7.6,0,0,
33477,-5,-2,1031,SE,10.73,0,0,
33478,-5,-2,1031,SE,13.86,0,0,
33479,-7,-2,1031,SE,18.78,1,0,
33480,-10,-2,1031,SE,23.7,2,0,
33481,-10,-3,1031,SE,29.51,0,0,
33482,-10,-3,1031,SE,34.43,0,0,
33483,-10,-3,1032,cv,0.89,1,0,
33484,-10,-3,1032,SE,1.79,0,0,
33485,-10,-3,1033,SE,3.58,0,0,
33486,-10,-2,1033,SE,5.37,0,0,
33487,-9,0,1033,cv,0.89,0,0,
33488,-10,1,1032,SE,1.79,0,0,
33489,-11,3,1031,cv,0.89,0,0,
33490,-13,5,1030,cv,2.68,0,0,
33491,-21,5,1030,NW,7.15,0,0,
33492,-21,5,1030,NW,14.3,0,0,
33493,-22,4,1030,NW,21.45,0,0,
33494,-23,4,1031,NW,28.6,0,0,
33495,-22,3,1031,NW,32.62,0,0,
33496,-22,3,1031,NW,36.64,0,0,
33497,-22,3,1032,NW,40.66,0,0,
33498,-18,-1,1032,NW,44.68,0,0,
33499,-23,3,1032,NW,49.6,0,0,
33500,-22,1,1032,NW,54.52,0,0,
33501,-20,-2,1032,NW,57.65,0,0,
33502,-21,2,1033,NW,63.46,0,0,
33503,-17,-1,1033,NW,68.38,0,0,
33504,-17,-4,1033,NW,73.3,0,0,
33505,-16,-5,1033,NE,1.79,0,0,
33506,-16,-8,1033,NE,3.58,0,0,
33507,-17,-6,1034,NE,6.71,0,0,
33508,-16,-5,1034,NW,3.13,0,0,
33509,-15,-1,1035,NW,6.26,0,0,
33510,-19,3,1035,NW,9.39,0,0,
33511,-20,4,1035,NE,4.02,0,0,
